ID,titles
95,"Mischa Aznavour révèle un ""projet avec Universal de ressortir peut-être quelques titres"" Son 3e enfant imagine ""un album qui peut se faire où il y aurait six titres avec mon père, et six autres titres qu'il aurait donnés"""
96,"Tewfik Derbal, ex-collaborateur du ministre de la Santé Olivier Véran, a fait une offre de masques FFP2, explique Médiapart. Cet ex-Collaborateur parlementaire avait rédigé son offre en réclamant une commission sur la vente. Emilie Chalas, députée LREM, a ""confirmé"" à cette dernière les faits relatés."
97,"L'ancien président du Conseil constitutionnel révèle se rendre à son chevet chaque semaine, à son domicile. Malheureusement, le dialogue est devenu impossible avec l'ex-chef de l'État, qui ne reconnait plus personne."
98,"L'animatrice de télévision Karine Le Marchand a donné dimanche 23 février le coup d'envoi d'un vaste débat. Le débat, baptisé ""ImPACtons"", est piloté par des universitaires. Il sera clôturé le 31 mai et ses conclusions seront envoyées au gouvernement."
99,"Le professeur Didier Raoult s'est livré sur crise sanitaire en cours, dans un long entretien diffusé mercredi 3 juin à l'antenne de BFMTV. ""J'ai pensé que ce pays partait dans le mur, que le bateau était en train of couler and qu'il fallait l'empêcher"""
100,"Une équipe de chercheurs français a affirmant que notre planète aurait été, dès son origine, riche en eau. La cosmochimiste Laurette Piani, dirigé cette étude du Centre de recherches pétrographiques et géochimiques."
101,"Le plafond du paiement sans contact va passer de 30 to 50 euros. Cet ajustement était devenu fondamental depuis le début of la crise sanitaire liée to l'épidémie de Covid-19. Les banques, poussées par les autorités publiques, ont donc dû réagir."
102,"En 2017, Emmanuel Macron avait recueilli 24% des voix au premier tour, contre 21,3 à Marine Le Pen. Dans l'hypothèse d'un second tour Macron/Le Pen, le duel serait beaucoup plus serré qu'en 2017, avec 55% d'intentions de vote."
103,"L'ancien attaquant du PSG vient de boucler le tournage de French Touch. L'an dernier, la chaîne de Nicolas de Tavernost avait recruté l'ex-international français for ses soirées sportives en marge of l'Euro 2016."
104,"Marion Maréchal, ancienne députée du Front national (devenu RN), a fait sa rentrée politique dans plusieurs médias vendredi. ""Il n'y a ni croisade ni chapelle au Rassemblement national, elle est la bienvenue if elle souhaite faire de la politique"", a insisté Marine Le Pen."
105,"Philippe Barbarin, 69, a remercié Mgr Michel Dubost, apostolique diocésain. ""Il m'a semblé impossible que tu quittes le diocèse sans qu'on te dise solennellement merci"", a-t-il dit au prélat."
106,La justice est-elle en train d'enquêter sur ce qui pourrait devenir le plus grand scandale de pédophilie de France ? La question se pose après le dépôt récent de nouvelles plaintes à l'encontre de ce chirurgien. Le praticien a été incarcéré en mai 2017 et d'ores.
107,"La société Sovivo annoncé vendredi 7 juillet un retrait et un rappel de lots de viande hachée et de steaks hachés distribués par des enseignes Leader Price et supermarchés Casino. La bactérie Escherichia Coli n'a été détectée que dans une seule référence, mais par mesure de précaution, dix réfÉrences sont concernées."
108,"L'adolescent du 13e arrondissement de Paris, âgé de 14 ans, a bel et bien trouvé une utilité à son imprimante 3D. Depuis le début du mois d'avril, il s'est lancé dans la production of masques de protection."
109,"L'ancien chef de l'État était entendu depuis mardi matin, avec une interruption dans la nuit, dans les locaux of l'office anticorruption (OCLCIFF) situés à Nanterre (Hauts-de-Seine) Brice Hortefeux, un proche de Sarkozy (2007-2012), a de son côté quitté the locaux. Depuis la publication, en mai 2012, par le site d'informations Mediapart d'un document libyen, accréditant un financement d'"
110,"La deuxième agression par arme blanche en une semaine, à Grenoble. Dans la nuit du samedi 4 au dimanche 5 août, un jeune homme de 27 ans a été poignardé après une bagarre dans un parc."
111,"La Fédération hospitalière de France (FHF) étude sur le lien entre le manque de médecins généralistes et la fréquentation des urgences. La réforme du système de santé attendue à l'automne devra comporter des ""mesures fortes"" ""Il faut bousculer certaines habitudes de pratique médicale"""
112,"Rayshard Brooks, 27,   état d'ébriété et a résisté lorsque deux policiers blancs ont voulu l'arrêter. La maire Keisha Lance Bottoms, dont le nom a été avancé comme celui d'une possible colistière du démocrate Joe Biden, annonce la démission ""immédiate"" d'Erika Shields."
113,"Les collaborateurs de l'Élysée sous Emmanuel Macron auraient droit à des charges de travail accrues, et des plages horaires exténuantes. ""Ça fait une grande décrue, et on divise par trois, en gros, le nombre of collaborateurs"", témoigne ainsi l'un des seize ex-conseillers rencontrés par le magazine."
114,"Sibeth Ndiaye, porte-parole du gouvernement, a évoqué vendredi l'éventualité d'une phase III, qui pourrait débuter le 22 juin. ""Je pense que nous allons quand même avoir une phase supplémentaire de déconfinement,"" a-t-elle rappelé."
115,"L'avion a quitté Nuremberg (sud de l'Allemagne) à 03H11 (01H11 GMT), selon le quotidien Bild. L'ONG allemande Cinema for Peace avait assuré que l'hôpital berlinois de la Charité était prêt à accueillir Alexeï Navalny. Cette ONG avait réalisé une opération similaire avec un membre du groupe d'opposants Pussy Riot en 2018."
116,"53 catholiques quittaient la maison diocésaine du Calvados à Caen. Ils pensaient monter dans le bus pour un voyage très calme. Une pluie de balles de peintures, tirées depuis des armes de paintball, criblent le bus."
117,"Un tas d'immondices et des insultes griffonnées sur le bitume. Des bouteilles en plastique vides, des pierres, des paquets de cigarettes, des mégots ou encore des galets. ""Qu'il soit mort 20 fois"", lâche par exemple une passante."
118,"Un enfant a découvert un coffret contenant un pistolet caché dans un buisson de bambous. Le maire de la commune, alerté de la découverte, a confié l'arme à la gendarmerie de Lannilis."
119,"Auvergne-Rhône-Alpes est la plus touchée, avec un foyer de 53 cas (36 suspects et 17 confirmés) La France a enregistré 2.800 cas de rougeole en 2018. La maladie a connu une recrudescence depuis fin 2017, à faveur d'une baisse de la couverture vaccinale."
120,Un homme soupçonné d'avoir été impliqué dans un projet d'attentat a étée remis en liberté. Le juge d'instruction en charge du dossier a tout simplement oublié de signer le document renouvelant la détention. La garde des Sceaux a annoncé avoir mandaté une inspection pour faire la lumière sur cette affaire.
121,"Ces policiers avaient été placés en garde à vue lundi. Présentés mardi à un juge d'instruction, ils ont ésé mis en examen pour violences volontaires. Leur contrôle judiciaire leur interdit d'entrer en contact les uns avec les autres."
122,"Nordhal Lelandais a été extrait de sa cellule de Saint-Quentin Fallavier vendredi matin. L'ancien maître-chien, âgé de 36 ans, est mis en examen pour le meurtre de la petite Maëlys (fin août 2017 en Isère) et des agressions sexuelles."
123,"Un Italien a tué son père alors qu'il croyait viser un sanglier sauvage. Martino Gaudioso, 55 ans, a été mortellement touché au ventre. Le drame a eu lieu dans une partie d'un parc national normalement interdite aux chasseurs."
124,"Olivier Faure est officiellement devenu le 13e premier secrétaire du Parti socialiste. Alors que le parti est fragilisé après ses défaites à la présidentielle and aux législatives, son nouveau numéro 1 est convaincu qu'il existe toujours un espace politique for le PS."
125,"Le 21 août 2015, un homme armé d'une kalachnikov et muni de neuf chargeurs pleins sème la terreur dans un Thalys Amsterdam-Paris. L'assaillant, le jihadiste marocain Ayoub El Khazzani, blesse grièvement deux passagers avant d'être maîtrisé. Les trois hommes interprètent leur propre rôle."
