ID,titles
69,"Selon Ouest France, Monique Bunouf n'a ""rien contre les forces de l'ordre"" et ne peut plus subir des nuisances sonores dans son jardin."
70,"La porte-parole du groupe LREM à l'Assemblée nationale s'est dite ""étonnée du débat sur les retraites""."
71,"La quasi-totalité des raffineries françaises sont touchées par des blocages des expéditions, dans le cadre d'un appel lancé par la CGT pour protester contre la réforme des retraites"
72,"Le président de la commission des Affaires sociales de l'Assemblée nationale, Jérôme Salomon, a appelé lundi à ""tirer toutes les leçons en toute humilité"" face "
73,"La présidente de la Chambre des représentants a dénoncé l'intervention ""extrêmement irresponsable"" de la chef de file de Nancy Pelosi, qui a attaqué sa spécialiste."
74,"Lors de la matinale d'Europe 1 du mardi 10 décembre, le conducteur de métro Kamel a dû se mettre en arrêt maladie."
75,"Quatre départements de la Normandie ont été placés en vigilance orange ""pluie-inondation"" par Météo France."
76,"Avec 70.000 professionnels de santé référencés, Doctolib, qui a racheté son principal concurrent MonDocteur l'an dernier, est le premier site de prise de rendez-vous en ligne."
77,"Le ministre de l'Éducation nationale, Jean-Michel Blanquer, a annoncé lundi 24 juin lors d'une conférence de presse que les épreuves du brevet des collèges devait se tenir cette semaine"
78,"Selon les informations du Parisien, un membre des forces de l'ordre aurait bien tiré avec son LBD au moment où Jérôme Rodrigues a été blessé."
79,"L'ex-chef de l'Etat était un des grands fauves de la droite française dont la longévité, entre succès brillants et échecs cuisants, a démontré une exceptionnelle capacité"
80,"L'incendie s'est déclaré dans un Ehpad de 11 rue de la Source, dans le XVIe arrondissement de Paris. Un homme est décédé et deux autres ont été hospitalisé"
81,"Alors que les dissensions sont fortes au sein du parti, entre démissions, exclusions et guerre des chefs, la soirée est présentée comme un moment de détente."
82,"Cinq personnes ont été interpellées dans le cadre d'une enquête confiée à la police judiciaire et la sûreté urbaine, suite aux violences de vendredi à lundi à Dijon."
83,"Après avoir enregistré dimanche son plus faible bilan quotidien depuis le début du confinement, le bilan est reparti à la hausse lundi avec 263 morts supplémentaires en 24 heures."
84,"Selon le JDD, un hacker américain a mis la main sur un fichier regroupant plusieurs millions d'adresses Gmail et de mots de passe."
85,La vice-présidente du conseil régional d'Occitanie avait été devancée par le député RN Louis Aliot et le maire LR sortant Jean-Marc Pujol.
86,"L'évacuation était ""urgente et impérative"", a justifié le maire de Courmayeur, alors qu'une hausse de température est attendue ces deux prochains jours."
87,"L'ancien champion du monde a été en contact avec la famille de George Floyd, par l'entremise d'un ami commun, a-t-il annoncé lundi."
88,"Le youtubeur aurait ciblé, entre 2013 et 2019, au moins une dizaine de ses fans, âgés de moins de 15 ans."
89,"Le porte-parole du Kremlin, Dmitri Peskov, a réaffirmé qu'il n'y avait ""pas de base pour une (telle) enquête""."
90,"La secrétaire d'État auprès du ministre de la Transition écologique et solidaire, Emmanuelle Wargon, a insisté sur le fait que ""le prix de l'électricité doit évoluer""."
91,L'ancien Premier ministre semblait incarner plus logiquement la dimension présidentielle et la capacité à affronter Marine Le Pen dans un éventuel second tour.
92,"Selon un sondage, 41% des Français soutiennent le mouvement des ""gilets jaunes"" tandis que 29% des personnes interrogées expriment leur sympathie à l'égard du mouvement"
93,"Selon les recommandations du gouvernement, le département pourrait repasser 500 km de routes à 90 km/h. Mais selon certains élus locaux, cela serait beaucoup moins."
94,Le chef de l'Etat a planté le décor de la rencontre dite du Med7 prévue à 17H00 (15H00 GMT) avec ses six homologues du fortour méditerranéen.
95,L'acteur et écrivain né en Suisse a accepté de se confier à RTL sur la tradition arménienne qui impose le silence 40 jours après un décès.
96,"Selon Médiapart, Tewfik Derbal, ex-collaborateur du ministre de la Santé Olivier Véran, a fait une offre de masques FFP2 auprès du ministère de la"
97,"L'ancien président du Conseil constitutionnel, Jean-Louis Debré, ne reconnait plus avec Jacques Chirac, mais il l'accompagne jusqu'au bout."
98,"La marraine de l'opération lancée par la Commission nationale du débat public a dit que ""si les Français s'emparaient de ce droit-là, cela serait formidable""."
99,"Dans un long entretien diffusé mercredi 3 juin à l'antenne de BFMTV, le professeur Didier Raoult, figure controversée de la lutte médicale contre la pandémie de Covid-19"
100,"Les roches primitives de la planète bleue en décelaient suffisamment pour lui fournir au moins trois fois la masse d'eau de ses océans, voire plus encore."
101,"Comme le souligne Europe 1, le nombre de règlements par ce moyen de paiement a augmenté de 5% depuis le début de la crise et, dans le même temps, le montant de nos achats a bondi."
102,"Les intentions de vote ne constituent pas une prévision de résultat, elles donnent une indication des rapports de force au jour de la réalisation du sondage."
103,"Selon les informations de Télé 2 semaines, l'ancien attaquant du PSG vient de se voir confier les rênes d'une nouvelle émission pour M6."
104,"""On accueille tous ceux qui ont envie de travailler, de se lancer dans les élections"", a assuré la nièce de Marine Le Pen."
105,"La messe d'action de grâce a été retransmise en direct sur la plateforme de vidéos YouTube, où l'archevêque émérite a rendu hommage au cardinal"
106,"Le parquet de La Rochelle indique que l'enquête ""se poursuit pour identifier et entendre d'autres éventuelles victimes""."
107,"La bactérie E. Coli n'a été détectée que dans une seule référence, mais par mesure de précaution, dix références sont concernées."
108,"Depuis le début du mois d'avril, Roméo s'est lancé dans la production de masques de protection. Il n'a besoin que de 30 minutes pour fabriquer trois."
109,L'ancien président de l'UMP a regagné son domicile à Nanterre (Hauts-de-Seine) après la fin de sa garde à vue.
110,Un jeune homme de 27 ans a été poignardé dans la nuit du samedi 4 au dimanche 5 août à Grenoble. Il a reçu plusieurs coups à l'abdomen.
111,"La ministre de la Santé doit présenter à l'automne une réforme très attendue du système de santé. Celle-ci devra permettre ""aux médecins en ville d'être présents plus qu'"
112,"La mort de Rayshard Brooks, 27 ans, est intervenue vendredi soir sur fond de poursuite des manifestations contre les violences policières et le racisme aux Etats-Unis."
113,"Selon une enquête de Society, les collaborateurs de l'Élysée sous Emmanuel Macron auraient droit à des charges de travail accrues et des plages horaires exténuantes."
114,"La porte-parole du gouvernement a évoqué vendredi sur BFMTV et RMC l'éventualité d'une phase III du déconfinement, qui débutera le 2 juin."
115,"La porte-parole de l'opposant, Kira Iarmych, a dit jeudi être persuadée qu'il avait été victime d'un ""empoisonnement intention"
116,"Un commando cagoulé a réussi à passer au bout de quelques minutes, laissant les pèlerins choqués mais indemnes."
117,Des centaines de milliers de personnes ont envahi l'artère de bord de mer pour rendre hommage aux victimes du terrorisme.
118,"Un enfant a découvert un pistolet caché dans un buisson de bambous, rapporte Le Télégramme. L'arme sera toutefois détruite prochainement."
119,"Depuis 2008, 24 personnes sont mortes de cette maladie très contagieuse. Entre le 1er janvier et le 10 mars, 100 patients ont dû être hospitalisés."
120,"La ministre de la Justice Nicole Belloubet s'est exprimée sur le plateau de BFTMV jeudi 23 août. Elle a estimé que les juges d'instruction antiterroristes avaient """
121,Deux policiers ont été mis en examen pour violences volontaires par personne dépositaire de l'autorité publique. Ils sont également poursuivis pour incapacité de travail de moins de huit jours
122,Le suspect principal dans le meurtre de la petite Malys a été placé en garde à vue dans le cadre d'une enquête ouverte après la plainte pour agression sexuelle.
123,"Martino Gaudioso, 55 ans, a été tué au ventre par un tir de son fils alors qu'il traquait le gibier dans d'épais feuillage"
124,"Alors que le parti est fragilisé après ses défaites à la présidentielle et aux législatives, son nouveau numéro 1 est convaincu qu'il existe toujours un espace politique pour le PS."
125,"Le long-métrage, qui sortira en salles le 7 février 2018, se fonde sur l'ouvrage ""The 15:17 to Paris : The True Story Of A Terrorist, A Train, And Three American Heroes""."
126,"Le ministre de l'Intérieur a également précisé que le nombre de ""psalmodieurs"" reçus chaque année durant le ramadan sera quant à lui baissé ""dès le prochain "
127,"La tempête Jorge a touché la Bretagne, avec des rafales proches de 100 km/h enregistrées en fin de nuit."
128,"Selon le tablod anglais The Sun, l'ex-interprète de Lara Croft aurait affublé sa désormais rivale d'un petit surnom."
129,"La chanteuse Louane s'est confiée à Paris Match en décembre dernier sur sa vie sentimentale. ""Il y a une seule chose que je peux vous dire."
130,"L'Association nationale de défense des consommateurs et usagers CLCV, qui publie mardi 18 juillet une enquête pointant l'augmentation des tarifs dans la capitale, dénonce des négligences"
131,"La Commission nationale informatique et libertés a indiqué qu'elle accordera ""une attention très particulière à ces fichiers de mauvais payeurs"". Le fichier, qui doit recenser tous les locataires ayant des retards de"
132,"Dans une interview au quotidien suisse Le Matin, Christian Karembeu a fait part de son agacement à l'égard de son ex-mari. L'ancienne mannequin "
133,"Un père de famille a été mis en examen pour tentative d'assassinat sur sa fille âgée de 24 ans, atteinte de trisomie."
134,Deux détenus de la prison de Reims ont eu l'idée d'une cagnotte pour venir en aide au personnel soignant du CHU. Le virement a été
135,"Selon l'Unicef, 12% des nourrissons naissent dans des hôpitaux où le personnel a été formé au phénomène de lactation."
136,"Dans une interview au Parisien, la veuve de Bernard Laroche et soeur de Murielle Bolle continue de clamer l'innocence de son mari."
137,Le principal parti d'opposition turc a dénoncé des tentatives de fraude lors des élections présidentielles en Turquie.
138,"Le gouvernement va mener la ""transformation"" de la SNCF ""jusqu'au bout, avec calme et avec une grande détermination"", en dépit de la grève."
139,"La députée de la 5e circonscription de l'Essonne a réagi ce mardi matin, dénonçant un ""acte anti-républicain""."
140,"Selon le chef de l'Etat, ""il n'y aura pas de réforme des retraites tant qu'on ne va pas bâti une vraie transformation de ces professions""."
141,La vague de chaleur devrait se situer parmi les 5 plus sévères connus par la France ces dernières décennies.
142,"L'ancien ""Monsieur sécurité"" du chef de l'Etat, Alexandre Benalla, a commenté la séquence agitée du déplacement du président de la République au théâtre."
143,"Cette mise en examen a été notifiée sans ""élément susceptible de motiver la saisine du parquet antiterroriste""."
144,"Selon L'Obs, certains ministres seraient quant à eux récalcitrants, comme la ministre du Travail Muriel Pénicaud et la ministre de la Santé Agnès"
145,"La juriste de 39 ans avait obtenu 41,71% des voix au second tour des élections municipales le 28 juin, loin devant Alain Fontanel."
146,"Les ""gilets jaunes"" appellent à une reprise du mouvement avec la tenue d'un ""acte 8"", ce samedi 5 janvier.  Paris, un rassemblement est prévu place de l'Hôtel"
147,"Dans son allocution, le chef de l'Etat a annoncé que les crèches, écoles, collèges et lycées rouvriraient progressivement à partir du 11 mai."
148,"La septuagénaire dont le corps sans vie a été découvert chez elle au lendemain de Nol, ""vivait seule""."
149,"La présidente LREM de la Commission des Affaires sociales de l'Assemblée a plaidé pour un ""moratoire d'un trimestre"" sur les hausses de taxes sur les carburants."
150,"L'épisode va se traduire par l'arrivée de pluies orageuses dans la nuit de samedi à dimanche. Elles concerneront les Cévennes, puis vont s'étendre vers le Var "
151,"Selon un récent sondage Ifop, 72% des Français estiment que leur pouvoir d'achat a ""plutôt diminué"" depuis la dernière élection présidentielle de 2017."
152,"Le ministre de l'Action et des Comptes publics s'est dit ""très heureux"" d'être président de la Métropole européenne de Lille."
153,"La députée de Paris, à la peau noire, avait dénoncé sur Twitter une ""merde raciste dans un torchon"", accusant ""l'extrême droite, odieuse, bêt"
154," l'occasion du débat au Sénat sur le port du voile aux mères d'élèves accompagnatrices lors des sorties scolaires, le sénateur Jean-Louis Masson a pris la parole"
155,L'idée de faire jouer la musicienne en la réveillant au milieu de l'opération visait à protéger en particulier d'importantes cellules situées dans le lobe frontal droit de
156,Les pompiers d'Ile-de-France ont reçu de très nombreux appels depuis dimanche soir pour signaler une inhabituelle odeur de soufre dans l'air.
157,La CGT de l'hôpital de Toulouse raconte que 250 étudiants de première année du PREFMS de Toulouse ont eu droit à un cours un peu particulier.
158,"Le président américain Donald Trump a signé vendredi un arrêté présidentiel ""protégeant"" les monuments et statues, ainsi que ""combattant la violence criminelle récente""."
159,Plus d'un tiers des salariés du privé ont recouru au télétravail pendant les grèves contre la réforme des retraites.
160,"Le ministre de l'Intérieur Gérald Darmanin a expliqué vouloir renforcer ""encore"" les moyens de la police pour lutter contre les casseurs."
161,Le sergent californien Steven Carillo a été inculpé du meurtre d'un policier le 29 mai à Oakland (Texas). Il s'agit du deuxième
162,"Alors que le lancement de l'iPhone 7 a été précédé par de nombreuses rumeurs, cette année, la firme américaine a dévoilé un certain nombre de smartphones qui seront dévoil"
163,"Selon Télé-Loisirs, la production du jeu télévisé n'écarterait pas l'idée d'une édition avec des sportifs."
164,L'été 2018 était marqué par un épisode caniculaire qui a poussé la direction du zoo à agir dans l'urgence pour ne pas laisser pourrir le corps.
165,"Selon le général Lecointre, les jihadistes étaient présents dans la zone où agit le groupe Etat islamique au Grand Sahara."
166,"Dans un entretien accordé au quotidien belge Le Soir, l'ancien président de la République reconnaît avoir ""forcément"" une ""part de responsabilité"" dans la colère exprimée par le mouvement des ""gilets"
167,"Dans une interview accordée au journal belge Le Soir, Véronique Sanson s'exprime sur la libération de Catherine Deneuve. La chanteuse a pris la défense de la tribune du journal"
168,"""On n'a toujours pas eu les réponses"", estime le numéro 2 du Rassemblement national, face aux caméras de LCI."
169,"Interrogée par Oh my mag !, la comédienne Arielle Dombasle a fait part de ses craintes de perdre Bernard Henri-Lévy."
170,"Des scientifiques du Peking Union Medical College ont réalisé une expérience sur des macaques rhésus, habituellement utilisés en raison de leur similarité avec les humains."
171,"L'ouragan Laura, considéré par les météorologues comme ""extrêmement dangereux"", s'approche de la catégorie 5, la plus haute sur l'échelle d'intensité."
172,"- Le ministre de l'Economie sortant s'est expliqué au journal de TF1 ce mardi 30 août. Il a parlé de sa ""liberté nécessaire pour proposer autre chose""."
173,"La présidente de la région Île-de-France demande ""une inflexion claire dans la ligne politique d'Emmanuel Macron"" à l'issue du grand débat."
174,Une jeune femme radicalisée avait été interrogée par la police pour la première fois en avril 2017 dans le cadre d'une enquête judiciaire portant sur ses liens avec Larossi Abballa.
175,Plus d'une centaine de pompiers ont été mobilisés et s'activait dans la nuit pour éteindre les fumerolles avant que le vent ne se lève 
176,"L'Ukraine, l'un des pays les plus pauvres d'Europe, est une destination populaire pour des couples infertiles voulant pratiquer la gestation pour autrui (GPA)."
177,Cette manifestation fait suite à l'émotion suscitée par la mort de George Floyd aux Etats-Unis lors d'une interpellation par la police.
178,"Une nouvelle opération de recherches d'armes a été effectuée jeudi matin à Saint-Apollinaire, dans la banlieue de Dijon, faisant suite aux violences survenues du 12 au"
179,"L'identification est toujours en cours mais ""la probabilité est très forte"" qu'il s'agisse des occupants."
180,"Le trafic sera ""proche de la normale"" et celui des bus ""en amélioration"" dans les rues, selon les estimations de la RATP."
181,Les commerçants et les personnes fragiles vont être les premiers à en recevoir. Le reste de la population sera équipé à partir de la semaine prochaine.
182,"Véronique Cabut, fille, mère ou compagne du dessinateur assassiné en 2015 par les frères Chérif et Sad Kouachi devant la cour d'assises spéciale de Paris"
183,"Les Navajos ne peuvent pas respecter la première consigne sanitaire face au nouveau coronavirus : se laver régulièrement les mains, c'est l'une des raisons pour lesquelles"
184,"""On sera à moins de dix euros"" la dose, a estimé le président du laboratoire pharmaceutique, en saluant le ""partage des risques avec les États""."
185,"Le ""Patroller"" s'est écrasé vendredi soir près de la base aérienne d'Istres (Bouches-du-Rhône)."
186,"Comme en 2016 et en 2014, la France arrive nettement en tête du classement des pays de l'OCDE."
187,"En 2017, 4.800 Emma et 5.400 Gabriel ont été enregistrés sur les 762.000 bébés nés cette année-là."
188,"Depuis avril 2018, c'est la quatrième fois qu'une femme n'a pas le temps d'arriver à l'hôpital de Lons-le-Saunier."
189,"La police a été chargée d'établir un périmètre de sécurité autour du bus, qui a fait étape à Turin et Grenoble, dont les passagers sont confinés."
190,"Dans le même temps, une majorité de Français ont une mauvaise opinion du chef de l'État (62%), selon le sondage BVA. L'ancien ministre de la transition écologique et solidaire devrait"
191,"Dans un entretien au Parisien, le haut-commissaire aux retraites estime que la clause du grand-père ne concernerait que les nouveaux venus sur le marché du travail."
192,"L'interprète de Léon appelle les siens à ""le deuil d'un mari"" et à ne pas ""lâcher la médisance""."
193,Les auteurs des coups de feu ont pris la fuite en deux-roues. Les deux victimes ont été transportées à l'hôpital.
194,"Le chef de l'Etat et sa délégation doivent se rendre au Royaume-Uni, où il échappe à la quarantaine imposée aux voyageurs."
195,"En l'absence de postulants républicains, retirés volontairement, le groupe LREM a présenté cinq candidats. André Chassaigne a poussé un coup de gueule remarqué"
196,"Comme le rapporte Le Parisien, les prélèvements bancaires pour les abonnements de train sont suspendus pour le mois d'avril. Ils concernent notamment les abonnés de TGV ""Mon forfait annuel""."
197,"Sur 17.047 personnes interrogées dans la 7e vague de l'enquête électorale du Cevipof (Centre de recherches politiques de Sciences Po), seules 4% se déclarent satisfaites de "
198,"Le Conseil départemental de l'Aisne a décidé d'acheter ""plus de 4.000 maroilles"" pour soutenir la filière."
199,"La cote Argus est gelée en raison du confinement, explique le directeur général de L'Argus, dans un entretien sur son site."
200,"Les agriculteurs ont dégagé en moyenne un revenu net avant impôts inférieur à 1.000 euros par mois cette année-là (+6,7%)."
201,"Le leader du Parti de gauche a dénoncé une situation ""injuste"" lors d'une réunion de sympathisants à Tourcoing ce dimanche."
202,L'actrice a publié la couverture du recueil de poèmes qu'a écrit son fils Vincent. Une oeuvre dont elle semble très fière.
203,"Dans un entretien accordé au Parisien, l'homme d'affaires se montre sceptique quant à la situation de la France, qui ne lui a pas réservé ""les mêmes égard"
204,"Le changement climatique n'avait jamais été auparavant l'un des sujets majeurs pour la base du parti démocrate, explique un chercheur américain."
205,L'ancien chanteur de Noir Désir a annoncé ce vendredi sur son compte Facebook qu'il se produira au Zénith de Paris le 7 juin.
206,"Le directeur général de l'ONG Agronomes et vétérinaires sans frontières (AVSF) au Guatemala a évoqué un ""guet-apens""."
207,"La Chine a adopté jeudi une nouvelle loi visant à rendre Hong Kong ""une ville chinoise comme les autres"", selon les opposants démocrates à son influence sur le territoire."
208,"Le maire de La Trinité-sur-Mer, Ouest-France, a annoncé le mariage de Charlotte Casiraghi et Dimitri Rassam, le fils de Carole Bouque"
209,La journée est classée orange par Bison futé dans le sens des retours. Les dernières difficultés de circulation pourraient perdurer jusqu'à 22 heures aux abords des grandes métropoles.
210,"- Invitée lundi sur RMC, Nadine Morano a fustigé le laxisme des députés et l'inaction de la communauté musulmane de France."
211,"L'Ocean Viking, bloqué depuis le 22 juillet à Porto Empedocle, a été immobilisé en raison de ""plusieurs irrégularités techniques et opérationnelles""."
212,Les deux hommes sont détenus en vertu de la législation antiterroriste. Ils ont été conduits dans un poste de police à Belfast.
213,Les attaques à la bombe et tirs de roquettes par des groupes tels que l'Etat islamique ou les talibans sont fréquents dans le pays.
214,"BFMTV et Le Parisien rapportent que de nombreux députés sont déjà partis en vacances, initialement prévues le 3 août... mais ne comptent pas revenir."
215,Le dirigeant nord-coréen Kim Jong Un s'est confié au président de la Corée du Sud vouloir visiter sa résidence et son bureau présidentiel.
