ID,titles
56,Un homme noir gé d'une quarantaine d'années a été interpellé par un policier lors d'une enqute aprs avoir été interpellé
57,"Météo France a ajouté l'Eure, le Nord et le Calvados sur sa liste des départements en vigilance orange pluie et inondations, lundi 30 avril au matin."
58,"La maire sortante de Lille, Martine Aubry, a assuré jeudi qu'elle ne se représenterait plus  l'élection municipale  l'Assemblée nationale,"
59,"En décembre dernier, le Conseil régional de la Provence-Alpes-Cte d'Azur votait lors de son assemblée plénire l'adoption d'un nouveau"
60,"Hélne Leclerc, épouse du fondateur du groupe douard Leclerc, est décédée vendredi 12 juillet  l'ge de 91 ans."
61,"Le Royaume-Uni a vivement réagi jeudi soir  une quarantaine de 14 jours aux voyageurs en provenance de France, de Monaco, des Pays-Bas et de Malte."
62,"Le chef de la Maison Troisgros, Pierre Troisgros, est décédé mercredi  l'ge de 80 ans, a annoncé lundi son fils Michel."
63,"Sur ces 78 milliards de dollars glanés par les 14 fortunes franaises, 53 l'ont été par les seuls Bernard Arnault et Franois Bettencourt Meyers."
64,"Selon Marianne, le chef de l'tat ""raconte, hilare,  ses proches"" qu' la fin de l'entretien."
65,"""Je ne pense pas qu'tre au printemps sur les ronds-points en train de cueillir les marguerites a va faire la politique du gouvernement"", estime"
66,"L'homme est mis en cause pour avoir conservé ces documents depuis son limogeage de l'Elysée, le 23 juillet, et pour les avoir utilisés depuis"
67,"Le candidat  l'élection présidentielle, Jean Lassalle, a décidé de débuter au téléphone l'interview du candidat  l'élection présidentielle en retard"
68,"Le risque est ""significatif"", supérieur de 80%  Marseille par rapport  la moyenne nationale."
69,Monique Bunouf a reu un jour un projectile dans le dos alors qu'elle étendait le linge. La famille doit vivre avec les fentres fermées en permanence pour ne pas
70,"""On a l'impression que les Franais ont oublié le modle de retraites qui est le ntre, c'est--dire que vous et moi travaillons et pay"
71,"""Toutes les raffineries de France métropolitaine continuent  produire et cinq raffineries sur sept connaissent des difficultés temporaires dans leurs expéditions"
72,"Le président de la Santé Jérme Salomon a annoncé mercredi qu'aucun pays ne pouvait ""se targuer d'avoir été prt et d'avoir parfaitement"
73,Le président américain Donald Trump a employé un autre ton lundi aprs avoir été attaquée par l'une des chefs de file de l'opposition démoc
74,"Alors que le mouvement social contre la réforme des retraites est trs suivi par les agents de la RATP, certains salariés ont choisi de ne pas faire gr"
75,Le phénomne doit débuter samedi  22h00 et prendre fin dimanche 7 octobre  10h00.
76,Doctolib a ouvert dimanche 13 janvier un service de consultations  distance pour les généralistes et plutt en le-de-France.
77,Le ministre de l'ducation nationale a néanmoins tenu  rassurer ceux qui ne seront pas disponibles la semaine prochaine.
78,"Selon les informations du Parisien, un membre des forces de l'ordre aurait bien tiré avec son LBD au moment o Jérme Rodrigues, figure des ""gilets jaunes"", a "
79,"Jacques Chirac, président de la République de 1995  2007, est décédé ce jeudi 26 septembre,  l'ge de 86 ans."
80,"Un homme gé d'une centaine d'années est mort et deux personnes ont été hospitalisées dimanche soir dans un Ehpad  Paris, aprs avoir été"
81,"Le président des Républicains a invité tous les députés et les sénateurs de son parti au sige,  Paris, pour regarder la demi-finale de la Coupe"
82,Six personnes ont été interpellées ce jeudi matin  Dijon et Besanon aprs avoir participé aux expéditions punitives menées au cours du week-
83,Le nombre de personnes hospitalisées ou admises en réanimation continue de baisser néanmoins de baisser. 22.284 personnes restaient hospitalisées pour une infection au Covid-19
84,"Selon le JDD, un américain a mis la main sur un fic regroupant plusieurs millions d'adresses Gmail et de mots de passe."
85,"La tte d'une liste EELV-PS avait été devancée par le député RN Louis Aliot (35,6%) et le maire LR sortant Jean-Marc Pujol (18,"
86,"L'évacuation durant 72 heures d'une ""zone rouge"" en contrebas était ""urgente et impérative"", selon les autorités locales qui ont ordonné mercredi"
87,"L'ancien champion du monde Floyd Mayweather a été en contact avec la famille du défunt de George Floyd, un homme noir de 46 ans, qui a été inculpé d'homicide invol"
88,L'actualité numériquerama a publié plusieurs échanges explicites entre le youtubeur Baptiste Mortier-Dumont et de jeunes garons qu'il approchait sur les réseaux so
89,"La police russe a annoncé jeudi avoir entamé ""des examens préliminaires liés  l'hospitalisation d'Alexe Navalny le 20 aot  Omsk"""
90,"Interrogée  ce propos sur BFMTV ce vendredi 15 février, la secrétaire d'tat auprs du ministre de la Transition écologique et solidaire"
91,"Aprs trois débats télévisés, Benot Hamon, Arnaud Montebourg et Vincent Peillon ont multiplié les attaques contre l'ancien Premier ministre durant les débats télé"
92,"Selon un sondage ""L'opinion en direct"" mené par l'institut Elabe pour BFMTV et publié mercredi 19 décembre, 41% des Franais soutiennent le"
93,Le gouvernement cherche  leur mettre des btons dans les roues. Une série d'études  réaliser et de précautions  prendre
94,"Le ministre turc des Affaires étrangres, Jean-Yves Le Drian, a annoncé jeudi son ""souhait profond"" de ""réengager un dialogue fé"
95,"Cela pourrait tre ""des chanteurs avec qui il avait des affinités, de la nouvelle comme de l'ancienne génération"", souligne l'acteur et écri"
96,"En pleine pénurie de masques de protection, Tewfik Derbal, ex-collaborateur du ministre de la Santé Olivier Véran, a fait une offre de masques FFP2, explique Mé"
97,L'ancien président de la République Jean-Louis Debré s'est exprimé jeudi  l'occasion de la rencontre entre Jacques Chirac et son épouse Frédéric Salat
98,"""Si les Franais s'emparaient de ce droit-l, ce serait formidable"", a dit la marraine de l'opération lancée par la Commission nationale du débat public"
99,"Dans un entretien diffusé mercredi 3 juin  l'antenne de BFMTV, le professeur Didier Raoult, figure controversée de la lutte médicale contre la pandémie"
100,Les chercheurs franais se sont penchés sur des météorites appelées chondrites  enstatite qui ont la particularité d'avoir une composition chimique proche
101,"Comme le souligne Europe 1, le nombre de rglements par ce moyen de paiement a augmenté de 5% depuis le début de la crise et, dans le mme temps, le montant de"
102,"La présidente du Rassemblement national (RN), Marine Le Pen, est en tte avec 28% d'intentions de vote au premier tour de l'élection présidentielle, selon"
103,"Selon les informations de Télé 2, l'animateur vient de se voir confier les rnes d'une nouvelle émission pour M6."
104,"""Il n'y a ni croisade ni chapelle au Rassemblement national, elle est la bienvenue si elle souhaite faire de la politique"", a affirmé Marine Le Pen."
105,"Des milliers de personnes ont pris jeudi  l'intérieur de la cathédrale Saint-Jean, dans le quartier du Vieux Lyon, pour réclamer le cardinal Barbarin, accueilli"
106,Le chirurgien a été incarcéré en mai 2017 et d'ores et déj été renvoyé en mars dernier devant la Cour d'assises de Charente-Maritime pour un
107,"""Certains de ces produits ont cependant été commercialisés avant la mise en uvre des mesures"" de retrait, et ""il est demandé aux personnes qui auraient acheté et"
108,"Depuis le début du mois d'avril, Roméo, gé de 14 ans, s'est lancé dans la production de masques de protection."
109,"L'ancien chef de l'tat était entendu depuis mardi matin, avec une interruption dans la nuit, dans les locaux de l'office anticorruption (OCLCIFF) situés"
110,"Dans la nuit du samedi 4 au dimanche 5 aot, un jeune homme de 27 ans a été poignardé aprs une bagarre dans un parc de la ville"
111,"""Il faut bousculer certaines habitudes de pratique médicale"" car cela permettrait d'économiser des dizaines de milliards d'euros, a-t-"
112,"Des manifestations contre les violences policires et le racisme aux Etats-Unis ont été arrtées samedi dans la capitale de l'Etat de Géorgie,"
113,"Selon une enqute de Society, les collaborateurs de l'lysée sous Emmanuel Macron auraient droit  des charges de travail accrues et des plages horaires exténuantes."
114,"L'été est ""un moment o il y a beaucoup de brassage de population"", a indiqué la porte-parole du gouvernement."
115,La porte-parole de l'opposant Alexe Navalny a persuadé jeudi que l'opposant avait été empoisonné avec quelque chose de mélangé 
116,"Un commando cagoulésé d'une vingtaine d'individus entoure le bus  Pontmain, en Mayenne, s'est confié dimanche 19 janvier, raconte France"
117,Des dizaines de milliers de personnes l'ont envahi rendre hommage aux victimes lors d'une minute de silence.
118,"Le maire de la commune, alerté de la découverte, a confié l'arme  la gendarmerie de Lannilis."
119,"""90% des cas sont survenus chez des sujets non ou mal vaccinés"", a souligné Santé publique France."
120,La garde des Sceaux a annoncé avoir mandaté une inspection pour faire la lumire sur la détention d'un homme souponné d'avoir été impliqué dans un pro
121,Des policiers ont été placés en garde  vue lundi aprs avoir été mis en examen pour violences volontaires par personne dépositaire de l'autor
122,Le suspect principal dans le meurtre de la petite Malys a été placé en garde  vue vendredi 7 février dans le cadre d'une enqute ouverte apr
123,"Un Italien a tué son pre alors qu'il croyait viser un sanglier sauvage, lors d'une partie de chasse dans le sud du pays, ont rapport"
124,"Alors que le parti est fragilisé aprs ses défaites  la présidentielle et aux législatives, son nouveau numéro 1 est convaincu qu'il exist"
125,"Le 21 aot 2015, un homme armé d'une kalachnikov et muni de neuf chargeurs pleins sme la terreur dans un Thalys Amsterdam-Paris."
126,"Le chef de l'tat avait annoncé la veille  Mulhouse qu'il allait tre progressivement mis fin  l'accueil de ces quelque 300 """
127,"La tempte Jorge a touché la Bretagne, avec des rafales proches de 100 km/h enregistrées en fin de nuit, note l'institut météorologique."
128,"Selon le tablod anglais The Sun, George Clooney aurait pris le parti de Brad Pitt avant que sa femme ne lui emboite le pas."
129,"""Quand on a un chagrin d'amour, c'est le temps. La seule solution  la souffrance, c'est le temps."
130,"""Plus de la moitié des loyers ne respectent pas la loi"", accuse l'Association nationale de défense des consommateurs et usagers CLCV."
131,"La Commission nationale informatique et libertés a indiqué qu'elle accordera ""une attention trs particulire  ces fichiers de mauvais payeurs et  ces list"
132,"Dans une interview au quotidien suisse Le Matin, Christian Karembeu a fait part de son agacement  la skieuse libanaise Jackie Chamoun, avec qui il vient d'avoir une"
133,"Un pre de famille a été mis en examen pour tentative d'assassinat sur sa fille gée de 24 ans, atteinte de trisomie, a fait le parquet de"
134,"Le directeur de la prison de Reims, Jol Bigayon, explique que l'idée n'est pas venue de lui, mais bel et bien de deux des personnes incarcérées dans la"
135,"Le gouvernement chinoise a annoncé vendredi que le marché du lait infantile est nourri sur cinq mois, alors que la moyenne planétaire, selon l'Unice"
136,"Dans une interview accordée au Parisien, Marie-Ange Laroche, veuve de Bernard Laroche, et soeur de Murielle Bolle, continue de clamer l'innocence de son mari."
137,Le porte-parole du parti d'opposition turc a dénoncé des tentatives de fraude lors d'élections présidentielle et législatives  haut
138,"Alors que la Fédération nationale des associations d'usagers des transports (Fnaut) avait réédité son souhait ""que le code des transports impose aux conventions TER, en cas de gr"
139,"La députée de la 5e circonscription de l'Essonne a dénonant un ""acte anti-républicain"" commis ""sans mme penser aux dizaines d'"
140,"L'ge de départ  la retraite concentre une grande partie des débats autour du futur ""systme universel"" des retraites prévu pour 2025."
141,"Cette vague de chaleur devrait ainsi se situer parmi les 5 plus sévres connues par la France ces dernires décennies, derrire les can"
142,"L'ancien ""Monsieur sécurité"" du chef de l'Etat a été interrogé dans le cadre d'une interview diffusée lundi 20 janvier sur BFM-TV."
143,"L'homme, né en 1984, aurait voulu s'en prendre  un magistrat belge, rapporte La Voix du Nord."
144,"Dans une interview accordée au magazine L'Obs, le président du groupe LREM  l'Assemblée, Richard Ferrand, s'inquite de possibles fuites dans"
145,"""Notre environnement nous envoie des signaux de plus en plus forts et de plus en plus fréquents et il n'est plus question de détourner le regard"", a déclaré la nouvelle maire"
146,"Ces dernires semaines, le mouvement semblait s'essouffler, avec 1.500 personnes réunies sur quelques 200 points de rassemblement dans toute la France"
147,"Dans son allocution, le ministre de l'Education a annoncé que les crches, écoles, collges et lycées rouvriraient ""progressivement""  partir"
148,"La septuagénaire dont le corps sans vie a été découvert chez elle au lendemain de Nol, ""vivait seule""."
149,"La présidente de la Commission des Affaires sociales de l'Assemblée, Brigitte Bourguignon, a plaidé pour un ""moratoire d'un trimestre"" sur les hausses de taxes sur"
150,"En cause, l'arrivée d'une dépression dans le Golfe du Lion va favoriser la remontée d'une masse d'air trs instable en provenance de la Méditerranée."
151,"Le ministre de l'conomie, des Finances, de l'Action et des Comptes publics a permettant aux salariés du secteur privé de simuler leurs gains liés "
152,"L'ancien maire de Tourcoing, malgré la volonté d'Emmanuel Macron de mettre un terme au cumul de fonctions, reste président de la Métropole euro"
153,"La députée Danile Obono a été confiée jeudi  la Brigade de répression de la délinquance contre la personne,  l'encontre d'un article publi"
154, l'occasion du débat au Sénat sur le proposition de loi visant  interdire le port du voile aux mres d'élves accompagnatrices lors
155,L'idée de faire jouer la musicienne en la réveillant au milieu de l'opération visait  protéger en particulier d'importantes cellules situées dans le lobe
156,La préfecture de police de Paris a annoncé vendredi qu'elle n'a eu connaissance d'aucun événement du type incident industriel sur la région qui aurait pu en 
157,"Les faits se seraient déroulés dans un amphithétre, o plusieurs autres étudiants, plus gés, ont fait irruption pendant un cours, dé"
158,"Le président américain Donald Trump a signé vendredi un arrté présidentiel ""protégeant"" les monuments et statues et ""combattant la violence criminelle récente"""
159,"En France, plus d'un tiers des salariés du privé, la moitié en le-de-France, ont recouru au télétravail pendant les grves contre la réform"
160,"Le ministre de l'Intérieur Gérald Darmanin a annoncé dimanche l'utilisation de ces drones ""pour la traduction en justice des auteurs de dégradation ou d'agression"
161,Un sergent californien de l'armée de l'air lié  ce groupe a été inculpé du meurtre d'un policier durant une récente manifestation cont
162,La présentation des nouveautés du cté des smartphones avait été précédée par de nombreuses rumeurs qui avaient animé la sphre des s
163,"Selon Télé-Loisirs, la production du jeu télévisé n'écarterait pas l'idée d'organiser une édition avec des sportifs."
164,"Selon les informations de France Bleu Lorraine, un cadavre d'Olaf, un ours polaire, a été décédé dans son sommeil le 27 juillet 2018  Rombas (Mos"
165,"""Chacun se sent comptable de la vie de chacun de ses hommes"" a ajouté le général Lecointre, qui a fourni avec la ministre des précisions sur les conditions tactiques"
166,"Dans un entretien accordé au quotidien belge Le Soir, Franois Hollande reconnat avoir ""forcément"" une ""part de responsabilité"" dans la colre exprimée par"
167,"Dans une interview accordée au journal belge Le Soir, Véronique Sanson s'est exprimée sur la défense de Catherine Deneuve qui avait été trs critiquée"
168,"Le numéro 2 du Rassemblement national (RN) a estimé que l'affaire Benalla ""a été mise en pause"", alors que l'ex-collaborateur de l'ly"
169,"Interrogée par Oh my mag !, la célbre comédienne Arielle Dombasle a fait part de ses craintes de perdre l'homme avec qui elle partage sa vie :"
170,"Des scientifiques du Peking Union Medical College ont réalisé une expérience sur des macaques rhésus, habituellement utilisés en raison de leurités avec les humains, pour"
171,"L'ouragan Laura, qui avait ravagé la ville de La Nouvelle Orléans, a touché mercredi prs de Cameron en Louisiane, dans le sud du Texas, selon"
172,"- Le ministre de l'Economie sortant s'est expliqué ce mardi 30 aot au journal de TF1. Il estime que sa décision est ""la plus responsable"" qu'il"
173,"La présidente de la région le-de-France demande ""une inflexion claire dans la ligne politique d'Emmanuel Macron""  l'issue du grand débat."
174,"La jeune femme, fichée S, avait été interrogée par la police pour la premire fois en avril 2017 dans le cadre d'une enqute judiciaire portant sur"
175,Plus d'une centaine de pompiers a été mobilisée et s'activait dans la nuit pour achever d'éteindre les fumerolles avant que le vent ne se lve 
176,"""Leur nombre pourrait atteindre presque un millier"", a indiqué Lioudmyla Denysova, chargée des droits humains auprs du Parlement uk"
177,"Le ministre de l'Intérieur a annoncé lundi des mesures pour améliorer la déontologie des forces de l'ordre, y compris une ""tolérance zéro"""
178,"Une nouvelle opération de recherches d'armes a été effectuée tt jeudi matin  Saint-Apollinaire, dans la banlieue de Dijon."
179,"Deux personnes sont mortes dans une explosion, sans doute due au gaz, survenue dans la nuit de vendredi  samedi 1er décembre dans un immeuble d'Annecy, "
180,"Un trafic ""trs réduit"" attend les usagers de la RATP le 25 décembre avec 14 lignes de métro fermées et des RER au compte-gouttes."
181,"Les commerants et les personnes fragiles vont tre les premiers  en recevoir, le reste de la population sera équipé  partir de la semaine prochaine."
182,"Le 7 janvier 2015, les attentats contre Charlie Hebdo, des policiers et l'Hyper Cacher ont fait 17 morts et semé l'effroi en France et dans le monde."
183,"Dans la Nation navajo,  cheval sur l'Arizona, l'Utah et le Nouveau-Mexique, prs de 160 décs, l'un des plus hauts taux de"
184,"""On a signé au cours de l'été avec les Américains, la mme semaine avec les Européens et avec les Britanniques"", a-t-il résumé: les tats"
185,La zone o s'est écrasé l'engin a été immédiatement mise en sécurité par les unités spécialisées de la base aérienne.
186,"Comme en 2016 et en 2014, la France arrive nettement en tte du classement. Avec des ""dépenses publiques brutes"" équivalentes  32% de son PIB, l'He"
187,"En 2017, 4.800 Emma et 5.400 Gabriel ont ainsi été enregistrés  l'état civil sur les 762.000 bébés (390.000 garons et 372.000"
188,"Comme le révle France 3 Bourgogne-Franche Comté, une mre de famille revient sur sa mésaventure, qui s'est heureusement bien terminée."
189,Un car Flixbus en provenance de Milan a été bloqué lundi matin  la gare routire de Perrache  Lyon en raison d'une suspicion de coronavirus  son bord. Un
190,"Le chef de l'tat reste malgré tout un président particulirement clivant, puisque dans le mme temps, une majorité de Franais ont une ma"
191,"Invité sur le plateau de BFMTV mercredi 6 novembre, douard Philippe avait laissé la porte ouverte  la clause du grand-pre, estimant a"
192,"En fin de journée, les médias on dévoilé un communiqué  travers lequel l'interprte de Léon ""appelle humblement  laisser les siens faire le de"
193,"Selon les informations du Point, l'un des deux hommes pris pour cible est une figure du grand banditisme, Sophiane H, gé de 42 ans."
194,"Le chef de l'Etat et sa délégation échapperont toutefois  la quarantaine imposée aux voyageurs entrant au Royaume-Uni, conformément aux prévue"
195,"Le député communiste André Chassaigne a poussé un coup de gueule remarqué et s'en est pris  Richard Ferrand, le président du groupe LREM."
196,"Comme le révle Le Parisien, les prélvements bancaires pour les abonnements de train sont suspendus pour le mois d'avril."
197,"L'ancien chef de l'tat s'est confié au premier tour de la primaire de la droite, selon une enqute réalisée par Ipsos Sopra Steria."
198,"""Les producteurs de fromages, industriels et producteurs fermiers, ne sont pas les seuls concernés car le souci de qualité propre  cette filire permet une meilleure"
199,"L'Argus explique avoir pris cette décision aprs avoir constaté ""la détresse des professionnels qui ont leurs stocks de véhicule d'occasion invendus depu"
200,"Si le revenu moyen affiché a connu une augmentation sur l'année 2017,  1.390 euros mensuels, prs de 20% des agriculteurs franais (19%) ont déclaré un"
201,"""D'habitude, les banquiers n'ont pas de morale"", a estimé le leader du Parti de gauche lors d'une réunion de ses sympathisants  Tourcoing"
202,L'actrice a publié la couverture du recueil de pomes qu'a écrit son enfant.
203,"L'homme d'affaires évoque également sa situation judiciaire, affichant une nouvelle fois ses réserves sur l'assistance de la France, qui, selon lui, ne lu"
204,"Dans une année électorale bouleversée par la pandémie, le racisme, la délinquance et la police --les sujets qui dominent l'actualité--- des experts"
205,"L'ancien chanteur de Noir Désir a annoncé ce vendredi sur son compte Facebook qu'il se produira au Zénith de Paris le 7 juin, comme le rapporte un article sur le"
206,"""Le travail sur le foncier au Guatemala est en effet sensible, mais on ne peut pas parler de menace, il n'y en avait,  notre connaissance, aucune qui pesa"
207,"Le Conseil législatif hongkongais a adopté dimanche la loi de la région autonome du Sud de la Chine, alors que l'agitation contre le pouvoir central"
208,L'hebdomadaire vérifie l'information auprs des proches du couple.
209,Des difficultés de circulation sont attendues dans l'aprs-midi jusqu' 22 heures aux abords des grandes métropoles.
210,"- Nadine Morano, candidate  la primaire de la droite  l'élection présidentielle, s'est confiée mardi matin dans un tweet depuis quelques jours"
211,"L'ONG allemande SOS Méditerranée a organisé samedi des manifestations  Marseille, aprs la libération de l'Ocean Viking, qui a été immobilisé en raison de ""plusi"
212,"La journaliste a été tuée par un homme qui a ouvert le feu contre des policiers qui intervenaient dans le quartier de Creggan, o une cinquantaine d'engins"
213,"Quatre civils, dont un enfant, ont été blessés mercredi  Kaboul aprs avoir été arrtés par des membres du groupe Etat islamique"
214,"Selon les informations du Parisien et BFMTV, les députés se sont déj partis en vacances, initialement prévues le 3 aot... et ne comptent pas revenir"
215,Il est devenu le premier dirigeant nord-coréen  marcher sur le sol sud-coréen en franchissant la ligne de démarcation militaire séparant les deux Corées.
216,"L'ex-ministre de la Justice a remis sur la table sa proposition d'une police municipale armée  Paris, qui avait animé les débats pendant la campagne des élections municipal"
217,"Dominique Chauvel, maire de Saint-Valéry-en-Caux, a été particulirement remarquée aujourd'hui sans étiquette aprs avoir quitté le Part"
218,"Dans son point quotidien, le directeur général de la Santé, Jérme Salomon, a indiqué que la fréquentation des hpitaux pour cette cause était  nouveau"
219,"Les deux femmes envisagent de porter le duo au cinéma en 2018 pour un film au titre évocateur, ""Mariage pour toutes les deux""."
220,"Le président américain Donald Trump a annoncé vendredi qu'il n'y aura jamais de plus zone autonome  Washington ""tant que je serai votre président"","
221,"""Je veux continuer mon travail européen, mais j'ai aussi un enjeu parisien"", a-t-elle confié lundi matin sur France Inter."
222,"Le niveau de la Seine est en augmentation, il reste néanmoins bien loin des crues des dernires années."
223,"Aprs 48 heures de traque, il a été tué par des policiers jeudi soir dans une rue du quartier du Neudorf, au sud du centre-ville."
224,"Dans un entretien accordé au Journal du dimanche, le député européen Bourdin s'est confié sur le détail des mesures  indique-t-il avant de se"
225,"Les fidles musulman ont été appelés  l'Asie du Sud  ""différer"" leur plerinage  2021 en raison de la promiscuité entre"
